film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,director,original_language,release_date,poster_path,out_of_range
https://boxd.it/1dIQ,The Human Condition III: A Soldier's Prayer (1961),The Human Condition III: A Soldier's Prayer,1961.0,34530.0,4.552982850260907,4.284436410844464,,8.416,225,190,War|Drama|History,Masaki Kobayashi,ja,1961-01-28,/pag7gyxSFe7vTl6riHfZ5Xci6q7.jpg,
https://boxd.it/29jk,Doctor Zhivago (1965),Doctor Zhivago,1965.0,907.0,4.547606521094718,3.8171165426209663,0.7304899784737513,7.6,1311,200,Drama|Romance|War,David Lean,en,1965-12-22,/r0Iv2BiCFYDnzc6uU1q3AJ56igT.jpg,
https://boxd.it/1Nle,Fiddler on the Roof (1971),Fiddler on the Roof,1971.0,14811.0,4.543926768435668,3.895003187324882,0.6489235811107861,7.736,670,181,Drama|Romance,Norman Jewison,en,1971-11-03,/v65PHx7Q6Jx0anyNeUOX07SJic9.jpg,
https://boxd.it/1dJa,The Human Condition II: Road to Eternity (1959),The Human Condition II: Road to Eternity,1959.0,34528.0,4.525861694727985,4.16932453153941,0.356537163188575,8.215,232,178,War|Drama|History,Masaki Kobayashi,ja,1959-11-20,/7jfv1C4t06VGenQxf3HbmLVmUHZ.jpg,
https://boxd.it/251m,Red Beard (1965),Red Beard,1965.0,3780.0,4.523659420157871,4.160734092785302,0.3629253273725688,8.2,428,185,Drama,Akira Kurosawa,ja,1965-03-04,/iYNH3Re0JSypoYaWvZtERUnNaJL.jpg,
https://boxd.it/2ape,"The Good, the Bad and the Ugly (1966)","The Good, the Bad and the Ugly",1966.0,429.0,4.522025875888594,4.314216598525372,,8.468,9954,161,Western,Sergio Leone,it,1966-12-23,/bX2xnavhMYjWDoZp1VM6VnU1xwe.jpg,genre
https://boxd.it/29kM,Birdman of Alcatraz (1962),Birdman of Alcatraz,1962.0,898.0,4.509134465186516,3.75984695092691,0.7492875142596063,7.5,353,147,Drama|Crime|History,John Frankenheimer,en,1962-07-04,/6EODLN11HTX4l2cmakAhWIoJLF.jpg,
https://boxd.it/29wo,The Bridge on the River Kwai (1957),The Bridge on the River Kwai,1957.0,826.0,4.50674886032297,3.9431096443478895,0.5636392159750807,7.82,2446,162,Drama|History|War,David Lean,en,1957-10-11,/7paXMt2e3Tr5dLmEZOGgFEn2Vo7.jpg,
https://boxd.it/2baa,Anatomy of a Murder (1959),Anatomy of a Murder,1959.0,93.0,4.505854320771023,3.949981995351176,0.5558723254198474,7.832,1216,161,Crime|Drama|Mystery,Otto Preminger,en,1959-07-01,/b2G1QSAwtBv9luhEwErIgSRaU92.jpg,
https://boxd.it/1jAy,The Human Condition I: No Greater Love (1959),The Human Condition I: No Greater Love,1959.0,31217.0,4.490372909411996,4.126945033685809,0.3634278757261873,8.141,297,204,War|Drama|History,Masaki Kobayashi,ja,1959-01-15,/q7godavx5XEbeVxEeqi4pmiOKdI.jpg,
https://boxd.it/29bq,Spartacus (1960),Spartacus,1960.0,967.0,4.478783384214112,3.77989130801983,0.6988920761942818,7.535,2456,197,History|Drama|Adventure,Stanley Kubrick,en,1960-10-13,/nqU4xAn3ygWA4fvXSBufRwdGhpr.jpg,
https://boxd.it/x8c,A Grin Without a Cat (1977),A Grin Without a Cat,1977.0,53197.0,4.4776701043453215,4.02500516047039,0.4526649438749315,7.963,27,180,Documentary,Chris Marker,fr,1977-11-23,/b7KC692Zb0rKYOpXDujJQSHdTok.jpg,genre
https://boxd.it/2az4,Once Upon a Time in the West (1968),Once Upon a Time in the West,1968.0,335.0,4.472640478849555,4.196813935552558,0.2758265432969971,8.263,5054,166,Drama|Western,Sergio Leone,it,1968-12-21,/qbYgqOczabWNn2XKwgMtVrntD6P.jpg,
https://boxd.it/2aSK,The Wages of Fear (1953),The Wages of Fear,1953.0,204.0,4.453347477324938,4.049058388981893,0.40428908834304433,8.005,1128,154,Drama|Thriller|Adventure,Henri-Georges Clouzot,fr,1953-04-22,/sNOvIp4X0fmCMfgEs2ww5IyMgFm.jpg,
https://boxd.it/1JNS,Woman in the Dunes (1964),Woman in the Dunes,1964.0,16672.0,4.4511650695910605,4.16932453153941,0.2818405380516502,8.215,542,147,Drama|Thriller,Hiroshi Teshigahara,ja,1964-02-15,/xiBr3bIT2xpbuIKo5bLK7ebP4O1.jpg,
https://boxd.it/29LI,All About Eve (1950),All About Eve,1950.0,705.0,4.450710776442688,4.088574407250792,0.3621363691918962,8.074,1759,139,Drama,Joseph L. Mankiewicz,en,1950-11-09,/blBzZaatPWVuWpXEnPscMA4Xp6m.jpg,
https://boxd.it/29Ag,Lolita (1962),Lolita,1962.0,802.0,4.444489969295699,3.6430169838710356,0.8014729854246632,7.296,2303,154,Drama,Stanley Kubrick,en,1962-06-13,/8Puqbeh0D95DpXFWep1rmH78btu.jpg,
