film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/1dIQ,The Human Condition III: A Soldier's Prayer (1961),The Human Condition III: A Soldier's Prayer,1961.0,34530.0,4.552982850260907,4.284436410844464,,8.416,225,190,War|Drama|History,"After the Japanese defeat to the Russians, Kaji leads the last remaining men through Manchuria. Intent on returning to his old life, he faces great odds in a variety of different harrowing circumstances as he and his men sneak behind enemy lines.",Masaki Kobayashi,ja,1961-01-28,/pag7gyxSFe7vTl6riHfZ5Xci6q7.jpg,,False
https://boxd.it/29jk,Doctor Zhivago (1965),Doctor Zhivago,1965.0,907.0,4.547606521094718,3.8171165426209663,0.7304899784737513,7.6,1311,200,Drama|Romance|War,"The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.",David Lean,en,1965-12-22,/r0Iv2BiCFYDnzc6uU1q3AJ56igT.jpg,,False
https://boxd.it/1Nle,Fiddler on the Roof (1971),Fiddler on the Roof,1971.0,14811.0,4.543926768435668,3.895003187324882,0.6489235811107861,7.736,670,181,Drama|Romance,"In a pre-revolutionary Russia, a poor Jewish milkman struggles with the challenges of a changing world as his daughters fall in love and antisemitism grows.",Norman Jewison,en,1971-11-03,/v65PHx7Q6Jx0anyNeUOX07SJic9.jpg,,False
https://boxd.it/1dJa,The Human Condition II: Road to Eternity (1959),The Human Condition II: Road to Eternity,1959.0,34528.0,4.525861694727985,4.16932453153941,0.356537163188575,8.215,232,178,War|Drama|History,"Kaji, sent to the Japanese army labeled Red, witnesses cruelties in the army and revolts against the abusive treatment against a fellow recruit. He also sees his friend Shinjô defecting to the Russian border, and he ends in the front to fight a lost battle against the Russian tanks division.",Masaki Kobayashi,ja,1959-11-20,/7jfv1C4t06VGenQxf3HbmLVmUHZ.jpg,,False
https://boxd.it/251m,Red Beard (1965),Red Beard,1965.0,3780.0,4.523659420157871,4.160734092785302,0.3629253273725688,8.2,428,185,Drama,"Aspiring to an easy job as personal physician to a wealthy family, Noboru Yasumoto is disappointed when his first post after medical school takes him to a small country clinic under the gruff doctor Red Beard. Yasumoto rebels in numerous ways, but Red Beard proves a wise and patient teacher. He gradually introduces his student to the unglamorous side of the profession, ultimately assigning him to care for a prostitute rescued from a local brothel.",Akira Kurosawa,ja,1965-03-04,/iYNH3Re0JSypoYaWvZtERUnNaJL.jpg,,False
https://boxd.it/2ape,"The Good, the Bad and the Ugly (1966)","The Good, the Bad and the Ugly",1966.0,429.0,4.522025875888594,4.314216598525372,,8.468,9954,161,Western,"While the Civil War rages on between the Union and the Confederacy, three men – a quiet loner, a ruthless hitman, and a Mexican bandit – comb the American Southwest in search of a strongbox containing $200,000 in stolen gold.",Sergio Leone,it,1966-12-23,/bX2xnavhMYjWDoZp1VM6VnU1xwe.jpg,genre,False
https://boxd.it/29kM,Birdman of Alcatraz (1962),Birdman of Alcatraz,1962.0,898.0,4.509134465186516,3.75984695092691,0.7492875142596063,7.5,353,147,Drama|Crime|History,"After killing a prison guard, convict Robert Stroud faces life imprisonment in solitary confinement. Driven nearly mad by loneliness and despair, Stroud's life gains new meaning when he happens upon a helpless baby sparrow in the exercise yard and nurses it back to health. Despite having only a third grade education, Stroud goes on to become a renowned ornithologist and achieves a greater sense of freedom and purpose behind bars than most people find in the outside world.",John Frankenheimer,en,1962-07-04,/6EODLN11HTX4l2cmakAhWIoJLF.jpg,,False
https://boxd.it/29wo,The Bridge on the River Kwai (1957),The Bridge on the River Kwai,1957.0,826.0,4.50674886032297,3.9431096443478895,0.5636392159750807,7.82,2446,162,Drama|History|War,"The classic story of English POWs in Burma forced to build a bridge to aid the war effort of their Japanese captors. British and American intelligence officers conspire to blow up the structure, but Col. Nicholson, the commander who supervised the bridge's construction, has acquired a sense of pride in his creation and tries to foil their plans.",David Lean,en,1957-10-11,/7paXMt2e3Tr5dLmEZOGgFEn2Vo7.jpg,,False
https://boxd.it/2baa,Anatomy of a Murder (1959),Anatomy of a Murder,1959.0,93.0,4.505854320771023,3.949981995351176,0.5558723254198474,7.832,1216,161,Crime|Drama|Mystery,"Semi-retired Michigan lawyer Paul Biegler takes the case of Army Lt. Manion, who murdered a local innkeeper after his wife claimed that he raped her. Over the course of an extensive trial, Biegler parries with District Attorney Lodwick and out-of-town prosecutor Claude Dancer to set his client free, but his case rests on the victim's mysterious business partner, who's hiding a dark secret.",Otto Preminger,en,1959-07-01,/b2G1QSAwtBv9luhEwErIgSRaU92.jpg,,False
https://boxd.it/1jAy,The Human Condition I: No Greater Love (1959),The Human Condition I: No Greater Love,1959.0,31217.0,4.490372909411996,4.126945033685809,0.3634278757261873,8.141,297,204,War|Drama|History,"After handing in a report on the treatment of Chinese colonial labor, Kaji is offered the post of labour chief at a large mining operation in Manchuria, which also grants him exemption from military service. He accepts and moves with his newlywed wife Michiko, but when he tries to put his ideas of more humane treatment into practice, he finds himself at odds with scheming officials, cruel foremen, and the military police.",Masaki Kobayashi,ja,1959-01-15,/q7godavx5XEbeVxEeqi4pmiOKdI.jpg,,False
https://boxd.it/29bq,Spartacus (1960),Spartacus,1960.0,967.0,4.478783384214112,3.77989130801983,0.6988920761942818,7.535,2456,197,History|Drama|Adventure,"The rebellious Thracian Spartacus, born and raised a slave, is sold to Gladiator trainer Batiatus. After weeks of being trained to kill for the arena, Spartacus turns on his owners and leads the other slaves in rebellion. As the rebels move from town to town, their numbers swell as escaped slaves join their ranks. Under the leadership of Spartacus, they make their way to southern Italy, where they will cross the sea and return to their homes.",Stanley Kubrick,en,1960-10-13,/nqU4xAn3ygWA4fvXSBufRwdGhpr.jpg,,False
https://boxd.it/x8c,A Grin Without a Cat (1977),A Grin Without a Cat,1977.0,53197.0,4.4776701043453215,4.02500516047039,0.4526649438749315,7.963,27,180,Documentary,"Chris Marker’s A Grin Without a Cat is an epic political essay tracing the rise and decline of the global left from the 1960s to the 1970s. Through archival footage and commentary, the film examines revolutionary movements in France, Latin America, and beyond, reflecting on the ideals, failures, and fading hopes of a generation.",Chris Marker,fr,1977-11-23,/b7KC692Zb0rKYOpXDujJQSHdTok.jpg,genre,False
https://boxd.it/2az4,Once Upon a Time in the West (1968),Once Upon a Time in the West,1968.0,335.0,4.472640478849555,4.196813935552558,0.2758265432969971,8.263,5054,166,Drama|Western,"As the railroad builders advance unstoppably through the Arizona desert on their way to the sea, Jill arrives in the small town of Flagstone with the intention of starting a new life.",Sergio Leone,it,1968-12-21,/qbYgqOczabWNn2XKwgMtVrntD6P.jpg,,False
https://boxd.it/2aSK,The Wages of Fear (1953),The Wages of Fear,1953.0,204.0,4.453347477324938,4.049058388981893,0.40428908834304433,8.005,1128,154,Drama|Thriller|Adventure,"In a run-down South American town, four men are paid to drive trucks loaded with nitroglycerin into the jungle through to the oil field. Friendships are tested and rivalries develop as they embark upon the perilous journey.",Henri-Georges Clouzot,fr,1953-04-22,/sNOvIp4X0fmCMfgEs2ww5IyMgFm.jpg,,False
https://boxd.it/1JNS,Woman in the Dunes (1964),Woman in the Dunes,1964.0,16672.0,4.4511650695910605,4.16932453153941,0.2818405380516502,8.215,542,147,Drama|Thriller,A vacationing entomologist suffers extreme physical and psychological trauma after being taken captive by the residents of a poor seaside village and made to live with a woman whose life task is shoveling sand for them.,Hiroshi Teshigahara,ja,1964-02-15,/xiBr3bIT2xpbuIKo5bLK7ebP4O1.jpg,,False
https://boxd.it/29LI,All About Eve (1950),All About Eve,1950.0,705.0,4.450710776442688,4.088574407250792,0.3621363691918962,8.074,1759,139,Drama,"From the moment she glimpses her idol at the stage door, Eve Harrington is determined to take the reins of power away from the great actress Margo Channing. Eve maneuvers her way into Margo's Broadway role, becomes a sensation and even causes turmoil in the lives of Margo's director boyfriend, her playwright and his wife. Only the cynical drama critic sees through Eve, admiring her audacity and perfect pattern of deceit.",Joseph L. Mankiewicz,en,1950-11-09,/blBzZaatPWVuWpXEnPscMA4Xp6m.jpg,,False
https://boxd.it/29Ag,Lolita (1962),Lolita,1962.0,802.0,4.444489969295699,3.6430169838710356,0.8014729854246632,7.296,2303,154,Drama,"Humbert Humbert is a middle-aged British novelist who is both appalled by and attracted to the vulgarity of American culture. When he comes to stay at the boarding house run by Charlotte Haze, he soon becomes obsessed with Lolita, the woman's teenaged daughter.",Stanley Kubrick,en,1962-06-13,/8Puqbeh0D95DpXFWep1rmH78btu.jpg,,True
https://boxd.it/2anC,La Dolce Vita (1960),La Dolce Vita,1960.0,439.0,4.43679552578914,4.04619490939719,0.39060061639195,8.0,2078,174,Comedy|Drama,"Episodic journey of journalist Marcello who struggles to find his place in the world, torn between the allure of Rome's elite social scene and the stifling domesticity offered by his girlfriend, all the while searching for a way to become a serious writer.",Federico Fellini,it,1960-02-05,/dZ2v0DAX4aCZartCzZdg4ZinSW2.jpg,,False
https://boxd.it/2a2u,The Grapes of Wrath (1940),The Grapes of Wrath,1940.0,596.0,4.435093945256098,3.9333738137599,0.5017201314961977,7.803,1146,129,Drama,"Tom Joad returns to his home after a jail sentence to find his family kicked out of their farm due to foreclosure. He catches up with them on his Uncle’s farm, and joins them the next day as they head for California and a new life... Hopefully.",John Ford,en,1940-03-15,/eUcxMVBIA0Jg8l1RGUqycrc3eIQ.jpg,,False
https://boxd.it/1DzK,Grand Prix (1966),Grand Prix,1966.0,20379.0,4.429344645256991,3.653325510375966,0.7760191348810253,7.314,239,176,Drama|Action,"The most daring drivers in the world have gathered to compete for the 1966 Formula One championship. After a spectacular wreck in the first of a series of races, American wheelman Pete Aron is dropped by his sponsor. Refusing to quit, he joins a Japanese racing team. While juggling his career with a torrid love affair involving an ex-teammate's wife, Pete must also contend with Jean-Pierre Sarti, a French contestant who has previously won two world titles.",John Frankenheimer,en,1966-12-21,/yEXrf09o8wVRFSptYFr6VcqLjPr.jpg,,False
