film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/1FHm,A Little Princess (1995),A Little Princess,1995.0,19101.0,4.399048093912168,4.070339344337412,0.3287087495747567,7.64,1073,97,Drama|Family|Fantasy,"When her father enlists to fight for the British in WWI, young Sara Crewe goes to New York to attend the same boarding school her late mother attended. She soon clashes with the severe headmistress, Miss Minchin, who attempts to stifle Sara's creativity and sense of self-worth.",Alfonso Cuarón,en,1995-05-10,/9V4bAVEskSNbEqjVI0YmeuB0n8I.jpg,,False
https://boxd.it/22go,Fanny and Alexander (1982),Fanny and Alexander,1982.0,5961.0,4.346740588947318,4.109631909558489,0.23710867938882885,7.8,916,188,Fantasy|Drama|Mystery,"As children in the loving Ekdahl family, Fanny and Alexander enjoy a happy life with their parents, who run a theater company. After their father dies unexpectedly, however, the siblings end up in a joyless home when their mother, Emilie, marries a stern bishop. The bleak situation gradually grows worse as the bishop becomes more controlling, but dedicated relatives make a valiant attempt to aid Emilie, Fanny and Alexander.",Ingmar Bergman,sv,1982-12-17,/q8jlA3Wc1Z987hNKRFA44g5OugC.jpg,,False
https://boxd.it/Hwo,My Night at Maud's (1969),My Night at Maud's,1969.0,48831.0,4.318630632543667,4.06862029460899,0.2500103379346772,7.633,368,110,Romance|Comedy|Drama,"The Catholic Jean-Louis runs into an old friend, the Marxist Vidal, in Clermont-Ferrand around Christmas. Vidal introduces Jean-Louis to the modestly libertine, recently divorced Maud and the three engage in conversation on religion, atheism, love, morality and Blaise Pascal's life and writings on philosophy, faith and mathematics. Jean-Louis ends up spending a night at Maud's. Jean-Louis' Catholic views on marriage, fidelity and obligation make his situation a dilemma, as he has already, at the very beginning of the film, proclaimed his love for a young woman whom, however, he has never yet spoken to.",Éric Rohmer,fr,1969-06-04,/9usKgth3ROn4LwPQ7tTvxKnpBGL.jpg,,False
https://boxd.it/1TPO,Welcome to the Dollhouse (1995),Welcome to the Dollhouse,1995.0,11446.0,4.293848059681555,3.9330609445962734,0.36078711508528194,7.081,521,88,Comedy|Drama,An unattractive 7th grader struggles to cope with suburban life as the middle child with inattentive parents and bullies at school.,Todd Solondz,en,1996-03-22,/fsMMOVto87pvUQyozOF9CaT9aMR.jpg,,False
https://boxd.it/1WK8,Cries and Whispers (1972),Cries and Whispers,1972.0,10238.0,4.291577935529618,4.125103357114288,0.16647457841533075,7.863,803,95,Drama,"As Agnes slowly dies of cancer, her sisters are so immersed in their own psychic pains that they are unable to offer her the support she needs.",Ingmar Bergman,sv,1972-12-21,/a1bMgB09YDvvRN9SitCclUYragr.jpg,,False
https://boxd.it/1nrU,Winter Light (1963),Winter Light,1963.0,29455.0,4.289508023022065,4.125594514179552,0.163913508842513,7.865,524,80,Drama,"A Swedish pastor fails a loving woman, a suicidal fisherman and God.",Ingmar Bergman,sv,1963-02-11,/wDxrEssdjFWYwIZLbr06RQNcg1q.jpg,,False
https://boxd.it/1H9G,Hour of the Wolf (1968),Hour of the Wolf,1968.0,18333.0,4.285945792407056,4.020732480745801,0.26521331166125517,7.438,575,88,Drama|Horror,"While vacationing on a remote German island with his younger pregnant wife, an artist has an emotional breakdown while confronting his repressed desires.",Ingmar Bergman,sv,1968-02-19,/jSqTnEP1x1OcOglqrInYvGSF1tL.jpg,,False
https://boxd.it/1TrW,Through a Glass Darkly (1961),Through a Glass Darkly,1961.0,11602.0,4.284305306021667,4.104965917438486,0.17933938858318133,7.781,555,91,Drama,"Karin hopes to recover from her recent stay at a mental hospital by spending the summer at her family's cottage on a tiny island. Her husband, Martin, cares for her but is frustrated by her physical withdrawal. Her younger brother, Minus, is confused by Karin's vulnerability and his own budding sexuality. Their father, David, cannot overcome his haughty remoteness. Beset by visions, Karin descends further into madness.",Ingmar Bergman,sv,1961-10-16,/rYD30Fm4vAcBqk1kTsxHw1s8P29.jpg,,False
https://boxd.it/29VI,Requiem for a Dream (2000),Requiem for a Dream,2000.0,641.0,4.280011776106172,4.158747616084836,0.12126416002133666,8.0,11316,102,Crime|Drama,The drug-induced utopias of four Coney Island residents are shattered when their addictions run deep.,Darren Aronofsky,en,2000-10-06,/9BTwsLaMVHOGFlmsSlx5QYCaXb.jpg,,False
https://boxd.it/26li,The Lovers on the Bridge (1991),The Lovers on the Bridge,1991.0,2767.0,4.276069699398815,4.015820910093167,0.2602487893056482,7.418,394,126,Drama|Romance,"Set against Paris' oldest bridge, the Pont Neuf, while it was closed for repairs, this film is a love story between two young vagrants: Alex, a would be circus performer addicted to alcohol and sedatives and Michele, a painter driven to a life on the streets because of a failed relationship and an affliction which is slowly turning her blind.",Leos Carax,fr,1991-10-16,/un81oln6mAv66sqnkgPSpWONUqP.jpg,,False
https://boxd.it/27cG,Alice in the Cities (1974),Alice in the Cities,1974.0,2204.0,4.275663691551919,4.087284263089002,0.188379428462917,7.709,363,110,Drama,"German journalist Philip Winter has a case of writer’s block when trying to write an article about the United States. He decides to return to Germany, and while trying to book a flight, encounters a German woman and her nine year old daughter Alice doing the same. The three become friends (almost out of necessity) and while the mother asks Winter to mind Alice temporarily, it quickly becomes apparent that Alice will be his responsibility for longer than he expected.",Wim Wenders,de,1974-05-17,/lw22wORmENkTZHGXI6bKmAIHxjO.jpg,,False
https://boxd.it/2bfu,Amores Perros (2000),Amores Perros,2000.0,55.0,4.2728808568168315,4.071812815533202,0.2010680412836292,7.646,3009,154,Drama|Thriller,"A fatalistic car crash in Mexico city sets off a chain of events in the lives of three people: a supermodel, a young man wanting to run off with his sister-in-law, and a homeless man.",Alejandro G. Iñárritu,es,2000-06-16,/1lX74fPZsBoOyyE5fWL5xT7k9sV.jpg,,False
https://boxd.it/29Ts,"Paris, Texas (1984)","Paris, Texas",1984.0,655.0,4.271745985862216,4.183305469348008,0.0884405165142077,8.1,2322,145,Drama,"A man wanders out of the desert not knowing who he is. His brother finds him, and helps to pull his memory back of the life he led before he walked out on his family and disappeared four years earlier.",Wim Wenders,en,1984-07-16,/sP27Qm4THyRZyHjHYMfIDtJP6YE.jpg,,False
https://boxd.it/3Blg,"That Day, on the Beach (1983)","That Day, on the Beach",1983.0,106373.0,4.265521091752899,4.060516203032142,0.20500488872075717,7.6,59,166,Drama|Romance,Two friends who haven't seen each other for thirteen years reunite. One is a successful concert pianist just back from a European tour and the other has just started a new business.,Edward Yang,zh,1983-04-11,/83GRYRWEXWkfGbDBIpEhXdEhONA.jpg,,False
https://boxd.it/2ajq,Pi (1998),Pi,1998.0,473.0,4.263155170895403,3.937726936716276,0.3254282341791268,7.1,2594,84,Mystery|Drama|Thriller,"A mathematical genius discovers a link between numbers and reality, and thus believes he can predict the future.",Darren Aronofsky,en,1998-07-10,/fJA22FjlAW8rzrOw9Mwanl6oTc9.jpg,,False
https://boxd.it/1YKE,Great Expectations (1998),Great Expectations,1998.0,9410.0,4.262376872223909,3.8279533326298916,0.43442353959401725,6.653,717,111,Comedy|Drama|Romance,"Loosely based on the Charles Dickens' classic novel, ""Great Expectations"" is a sensual tale of a young man's unforgettable passage into manhood, and the three individuals who will undeniably change his life forever. Through the surprising interactions of these vivid characters, ""Great Expectations"" takes a unique and contemporary look at life's great coincidences.",Alfonso Cuarón,en,1998-01-30,/djLsfl3lm7BZKWsKfVZ2wM1ZMrP.jpg,,False
https://boxd.it/22V2,Donkey Skin (1970),Donkey Skin,1970.0,5590.0,4.260913473561767,3.963512682642608,0.29740079091915916,7.205,567,90,Fantasy|Comedy|Music|Romance,A fairy godmother helps a princess disguise herself so she won't have to marry her father.,Jacques Demy,fr,1970-12-16,/kSODEFNpTBCOJNHhsbwrwvH0Uvd.jpg,,False
https://boxd.it/26aO,Claire's Knee (1970),Claire's Knee,1970.0,2860.0,4.260397573599001,3.982913386720515,0.2774841868784863,7.284,303,105,Drama|Romance,"On the eve of his wedding, on holiday on the Lake Annecy shore, a career diplomat visits an old acquaintance, perhaps a former girlfriend. Through her he meets an intense teenager, Laura, and then lusts after her sister, Claire. Whilst Laura attempts to flirt with him, his fantasy becomes focused on wanting to caress Claire's knee.",Éric Rohmer,fr,1970-12-11,/wekWNf0Nj6fkfR6pOjPojMAqz69.jpg,,False
https://boxd.it/4kJC,Scenes from a Marriage (1974),Scenes from a Marriage,1974.0,133919.0,4.258904526633089,4.169798650053263,0.08910587657982649,8.045,409,169,Drama|Romance,"Johan and Marianne are married and seem to have it all. Their happiness, however, is a façade for a troubled relationship, which becomes even rockier when Johan admits that he's having an affair. Before long, the spouses separate and move towards finalizing their divorce, but they make attempts at reconciling. Even as they pursue other relationships, Johan and Marianne realize that they have a significant bond, but also many issues that hinder that connection.",Ingmar Bergman,sv,1974-09-15,/ArKEdvJesIktFX8OAhcdKAOLl6I.jpg,,False
https://boxd.it/1Ud2,Paper Moon (1973),Paper Moon,1973.0,11293.0,4.258457324567538,4.126085671244815,0.13237165332272305,7.867,871,102,Comedy|Crime|Drama,"During the Great Depression, a con man finds himself saddled with a young girl who may or may not be his daughter, and the two forge an unlikely partnership.",Peter Bogdanovich,en,1973-05-09,/3GHG0kTcBWHKdXjj3RdK8GjBCd6.jpg,,False
https://boxd.it/2aJ4,Live Flesh (1997),Live Flesh,1997.0,267.0,4.257630648759358,3.9168527614425788,0.34077788731677927,7.015,766,103,Drama|Romance|Thriller,"When Victor attempts to seduce Elena, all he gets for his trouble is a one-way, six-year ticket to prison, where he concentrates on strengthening his mind, his body... and his desire for vengeance on the man who put him there. After his release and still madly in love with her, Victor will stop at nothing to win her over even if means revenge, for Elena has married David, the cop who sent him to prison!",Pedro Almodóvar,es,1997-10-10,/7YPGYeamF6AuyxhKqbd5oNKKCCy.jpg,,True
https://boxd.it/299u,Eraserhead (1977),Eraserhead,1977.0,985.0,4.2574615444001624,3.9951923133521015,0.262269231048061,7.334,2840,89,Horror|Science Fiction,"First-time father Henry Spencer tries to survive his industrial environment, his angry girlfriend, and the unbearable screams of his newly born mutant child.",David Lynch,en,1977-09-28,/mxveW3mGVc0DzLdOmtkZsgd7c3B.jpg,,False
https://boxd.it/26FW,Tie Me Up! Tie Me Down! (1989),Tie Me Up! Tie Me Down!,1989.0,2469.0,4.257075464238286,3.8704384187751817,0.38663704546310473,6.826,726,102,Comedy|Romance|Drama,"After being released from a mental hospital, a troubled young man tracks down an actress he once had sex with and forces her into captivity, determined to make her part of his life.",Pedro Almodóvar,es,1990-01-22,/4eNyqA543ixNCME8pcADgP9wb1i.jpg,,False
https://boxd.it/2b4w,Princess Mononoke (1997),Princess Mononoke,1997.0,128.0,4.255674677650664,4.237578325059621,,8.321,9308,134,Adventure|Fantasy|Animation,"Ashitaka, a prince of the disappearing Emishi people, is cursed by a demonized boar god and must journey to the west to find a cure. Along the way, he encounters San, a young human woman fighting to protect the forest, and Lady Eboshi, who is trying to destroy it. Ashitaka must find a way to bring balance to this conflict.",Hayao Miyazaki,ja,1997-07-12,/cMYCDADoLKLbB83g4WnJegaZimC.jpg,,False
https://boxd.it/23Ls,La Collectionneuse (1967),La Collectionneuse,1967.0,4837.0,4.255264408083391,3.8785425103520286,0.376721897731362,6.859,274,86,Drama|Romance,"A bombastic, womanizing art dealer and his painter friend go to a seventeenth-century villa on the Riviera for a relaxing summer getaway. But their idyll is disturbed by the presence of the bohemian Haydée, accused of being a “collector” of men.",Éric Rohmer,fr,1967-03-02,/rMVluFrpfeCtcCUtDkjklbBirry.jpg,,False
https://boxd.it/2b26,Wings of Desire (1987),Wings of Desire,1987.0,144.0,4.255167705129215,4.109631909558489,0.1455357955707255,7.8,1538,128,Drama|Fantasy|Romance,"Two angels, Damiel and Cassiel, glide through the streets of Berlin, observing the bustling population, providing invisible rays of hope to the distressed but never interacting with them. When Damiel falls in love with lonely trapeze artist Marion, the angel longs to experience life in the physical world, and finds — with some words of wisdom from actor Peter Falk — that it might be possible for him to take human form.",Wim Wenders,de,1987-09-23,/iZQs2vUeCzvS1KfZJ6uYNCGJBBV.jpg,,False
https://boxd.it/1Svo,Love in the Afternoon (1972),Love in the Afternoon,1972.0,12116.0,4.254299558302493,3.9816854940573565,0.27261406424513623,7.279,222,97,Drama|Romance,"Frederic leads a bourgeois life; he is a partner in a small Paris office and is happily married to Helene, a teacher expecting her second child. In the afternoons, Frederic daydreams about other women, but has no intention of taking any action. One day, Chloe, who had been a mistress of an old friend, begins dropping by his office. They meet as friends, irregularly in the afternoons, till eventually Chloe decides to seduce Frederic, causing him a moral dilemma.",Éric Rohmer,fr,1972-09-01,/5fItTSqhGG2T9WkUNu2nSruSKsP.jpg,,False
https://boxd.it/1Tp2,Porco Rosso (1992),Porco Rosso,1992.0,11621.0,4.250342968254271,4.108158438362699,0.1421845298915727,7.794,3823,93,Animation|Adventure|Fantasy,"In Italy in the 1930s, sky pirates in biplanes terrorize wealthy cruise ships as they sail the Adriatic Sea. The only pilot brave enough to stop the scourge is the mysterious Porco Rosso, a former World War I flying ace who was somehow turned into a pig during the war. As he prepares to battle the pirate crew's American ace, Porco Rosso enlists the help of spunky girl mechanic Fio Piccolo and his longtime friend Madame Gina.",Hayao Miyazaki,ja,1992-07-18,/8mIvSvnVBApfORL9N6S38Q7wD6A.jpg,,False
https://boxd.it/1VAG,The Squid and the Whale (2005),The Squid and the Whale,2005.0,10707.0,4.248165544020414,3.9013813138867794,0.34678423013363435,6.952,1114,81,Comedy|Drama,"Based on the true childhood experiences of Noah Baumbach and his brother, The Squid and the Whale tells the touching story of two young boys dealing with their parents' divorce in Brooklyn in the 1980s.",Noah Baumbach,en,2005-10-05,/9NbXn1NMdfGM491V3EFjZADR9SX.jpg,,False
https://boxd.it/111K,Ashes of Time (1994),Ashes of Time,1994.0,40751.0,4.2446313637403055,3.9328153660636413,0.3118159976766641,7.08,408,98,Drama|Action,"Ouyang Feng is a heartbroken and cynical man who spends his days in the desert, connecting expert swordsmen with those seeking revenge and willing to pay for it. Throughout five seasons in exile, Ouyang spins tales of his clients' unrequited loves and unusual acts of bravery.",Wong Kar-Wai,cn,1994-09-17,/ciyEwAbvoMHPP3281cgSnfslu43.jpg,,False
https://boxd.it/21tc,Sabrina (1954),Sabrina,1954.0,6620.0,4.2413756051730624,4.037186242432128,0.20418936274093458,7.505,1394,114,Comedy|Romance|Drama,"After two years in Paris, chauffeur's daughter Sabrina returns home elegantly transformed and immediately catches the attention of David, the playboy son of her father's rich employers. David woos and wins Sabrina, who has always been in love with him, however their romance is threatened by David's serious older brother Linus, who runs the family business and is relying on David to marry an heiress in order for a crucial merger to take place.",Billy Wilder,en,1954-09-01,/e1Po9NDrH7IJZhv89467gJH5FS0.jpg,,False
