film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/4E5i,Prisoners (2013),Prisoners,2013,146233,3.7944970103068005,3.9263878285984277,-0.1318908182916272,8.105,13523,153,Drama|Thriller|Crime,"After his six-year-old daughter is abducted, a desperate father takes justice into his own hands when he loses faith in the detective leading the investigation, setting both men on a collision course as the search descends into obsession and moral compromise.",Denis Villeneuve,en,2013-09-19,/uhviyknTT5cEQXbn6vWIqfM4vGm.jpg,,False
https://boxd.it/6hQu,Gone Girl (2014),Gone Girl,2014,210577,3.6625874705717973,3.806269208753988,-0.14368173818219088,7.889,20437,149,Mystery|Thriller|Drama,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",David Fincher,en,2014-10-01,/ts996lKsxvjkO2yiYG0ht4qAicO.jpg,,False
https://boxd.it/43bI,About Time (2013),About Time,2013,122906,3.6457677753890985,3.8134985701335142,-0.16773079474441577,7.902,9515,123,Drama|Romance|Fantasy,"The night after another unsatisfactory New Year's party, Tim's father reveals to him that the men in their family have the ability to travel through time. They can't change history, but they can change what happens and has happened in their own lives. Thus begins the start of a lesson in learning to appreciate life itself as it is, as it comes, and most importantly, the people living alongside us.",Richard Curtis,en,2013-09-04,/ls6zswrOZVhCXQBh96DlbnLBajM.jpg,,False
https://boxd.it/1Iik,District 9 (2009),District 9,2009,17654,3.6039159136070897,3.5777101682166506,0.026205745390439183,7.478,10671,112,Science Fiction,"Thirty years ago, aliens arrive on Earth. Not to conquer or give aid, but to find refuge from their dying planet. Separated from humans in a South African area called District 9, the aliens are managed by Multi-National United, which is unconcerned with the aliens' welfare but will do anything to master their advanced technology. When a company field agent contracts a mysterious virus that begins to alter his DNA, there is only one place he can hide: District 9.",Neill Blomkamp,en,2009-08-05,/tuGlQkqLxnodDSk6mp5c2wvxUEd.jpg,,False
https://boxd.it/b2L0,Manchester by the Sea (2016),Manchester by the Sea,2016,334541,3.5338662123860005,3.617193603443296,-0.08332739105729559,7.549,6581,138,Drama,"After his older brother passes away, Lee Chandler is forced to return home to care for his 16-year-old nephew. There he is compelled to deal with a tragic past that separated him from his family and the community where he was born and raised.",Kenneth Lonergan,en,2016-11-17,/o9VXYOuaJxCEKOxbA86xqtwmqYn.jpg,,False
https://boxd.it/iYBQ,The Gentlemen (2019),The Gentlemen,2019,522627,3.46903883909921,3.6772529133655154,-0.20821407426630545,7.657,6899,113,Action|Comedy|Crime,"American expat Mickey Pearson has built a highly profitable marijuana empire in London. When word gets out that he’s looking to cash out of the business forever it triggers plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him.",Guy Ritchie,en,2019-12-03,/jtrhTYB7xSrJxR1vusu99nvnZ1g.jpg,,False
https://boxd.it/nVkC,House of Gucci (2021),House of Gucci,2021,644495,3.3925059349906466,3.06664992915628,0.3258560058343667,6.559,3521,158,Drama|Crime|History,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel the family legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately… murder.",Ridley Scott,en,2021-11-24,/oJCQjD2byiVF1EG408F9dBn9ndU.jpg,,False
https://boxd.it/tNWU,Poor Things (2023),Poor Things,2023,792307,3.343888980436774,3.6622380858849604,-0.3183491054481862,7.63,5761,141,Science Fiction|Romance|Comedy,"Brought back to life by an unorthodox scientist, a young woman runs off with a lawyer on a whirlwind adventure across the continents. Free from the prejudices of her times, she grows steadfast in her purpose to stand for equality and liberation.",Yorgos Lanthimos,en,2023-12-07,/kCGlIMHnOm8JPXq3rXM6c5wMxcT.jpg,,False
https://boxd.it/20hO,Superbad (2007),Superbad,2007,8363,3.3438321557899733,3.464264805030236,-0.12043264924026253,7.274,8380,113,Comedy,Two co-dependent high school seniors are forced to deal with separation anxiety after their plan to stage a booze-soaked party goes awry.,Greg Mottola,en,2007-08-17,/ek8e8txUyUwd2BNqj6lFEerJfbq.jpg,,False
https://boxd.it/oyws,The Worst Person in the World (2021),The Worst Person in the World,2021,660120,3.3431975666662184,3.550461036863051,-0.20726347019683278,7.429,1975,128,Drama|Romance|Comedy,"The chronicles of four years in the life of Julie, a young woman who navigates the troubled waters of her love life and struggles to find her career path, leading her to take a realistic look at who she really is.",Joachim Trier,no,2021-10-13,/1NxGNQchGBTHXJ6RShLY1IlZqWn.jpg,,False
https://boxd.it/ugoM,The Fabelmans (2022),The Fabelmans,2022,804095,3.3340228170758857,3.62108633649381,-0.2870635194179245,7.556,2885,151,Drama,"Growing up in post-World War II era Arizona, young Sammy Fabelman aspires to become a filmmaker as he reaches adolescence, but soon discovers a shattering family secret and explores how the power of films can help him see the truth.",Steven Spielberg,en,2022-11-11,/h7llKkqkkJtJrTOaDLuVeUYDQ7I.jpg,,False
https://boxd.it/mQbe,The Last Duel (2021),The Last Duel,2021,617653,3.3338854162142195,3.5326656857749863,-0.19878026956076678,7.397,4014,153,Drama|History|Thriller,"King Charles VI declares that Knight Jean de Carrouges settle his dispute with his squire, Jacques Le Gris, by challenging him to a duel.",Ridley Scott,en,2021-10-13,/zjrJE0fpzPvX8saJXj8VNfcjBoU.jpg,,False
https://boxd.it/cPym,First Man (2018),First Man,2018,369972,3.3068452054911046,3.334136300198759,-0.027291094707654562,7.04,5814,141,History|Drama,"A look at the life of the astronaut, Neil Armstrong, and the legendary space mission that led him to become the first man to walk on the Moon on July 20, 1969.",Damien Chazelle,en,2018-10-10,/i91mfvFcPPlaegcbOyjGgiWfZzh.jpg,,False
